has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,27,80,62,92,0.6666666666666666,1,0,12,871,0,1690,0
0,19,62003,2881,1322,2.177626606198035,1,1,13,13177,0,2996,0
0,117,362,3714,4979,0.7457831325301205,1,0,15,149424,0,3447,0
0,7,1385,433,20,20.61904761904762,0,0,8,2011,0,1466,1
0,18,57372,185617,11596,16.0056048978184,1,0,14,30745,1,4004,0
0,15,15621,1829,1665,1.0978391356542616,0,3,15,14744,0,2154,0
0,6,23737,235,76,3.051948051948052,1,0,11,31331,0,1457,1
0,10,44208,76244301,58397,1305.5978115688893,1,0,12,46599,1,4136,0
0,150,40729,2203851,18004,122.40216606498196,1,0,14,75676,1,4377,0
0,90,1322,269025,1283,209.5210280373832,0,0,15,7967,1,3276,0
0,7,834,29,46,0.6170212765957447,1,2,8,1110,0,2578,1
0,7,107,0,0,0.0,0,2,15,172,0,1101,0
0,102,9059,17436,3720,4.685837140553614,1,0,4,26707,1,4149,0
0,7,18,58,214,0.26976744186046514,1,0,10,41,0,3617,1
0,34,2408,503,374,1.3413333333333333,1,0,11,26088,0,3519,0
0,97,55922,1063,5000,0.21255748850229955,1,0,12,35619,0,4190,0
0,48,2200,287,0,287.0,1,0,13,4425,0,3571,1
0,42,3932,182,168,1.0769230769230769,0,0,12,11535,0,3301,1
0,150,4262,13,253,0.051181102362204724,0,2,7,884,0,2093,0
0,115,3132,22491,8697,2.585766842952403,1,0,9,45510,1,4248,0
0,152,32872,12335,5953,2.071716493113873,1,0,10,53163,0,4304,0
0,115,3863,1270622,69,18151.742857142857,1,0,11,6515,1,3807,0
0,138,3,7,47,0.14583333333333334,0,0,11,321,0,1773,1
0,25,13585,350,255,1.3671875,0,0,10,6680,0,2622,0
0,7,2473,45,404,0.1111111111111111,0,0,8,3424,0,3872,1
0,7,1181,2,0,2.0,0,2,6,1615,0,3324,1
0,18,2412,241,162,1.478527607361963,1,1,6,25823,0,2049,0
0,105,1970,114,218,0.5205479452054794,1,0,9,4374,0,3182,0
0,156,8597,465,756,0.6142668428005285,0,0,7,5775,0,4423,0
0,88,2638,2510,0,2510.0,1,0,13,15012,0,3734,1
0,145,33382,648,644,1.0046511627906978,0,0,13,11230,0,3075,0
0,113,25493,299,300,0.9933554817275747,1,0,14,6014,0,2284,0
0,155,3025,396,345,1.1445086705202312,1,0,14,1520,0,1476,0
0,111,688,1022583,234,4351.417021276596,1,0,10,13303,1,3700,0
0,7,1353,18,127,0.140625,0,3,11,1928,0,1699,1
0,136,3097,114,200,0.5671641791044776,1,0,11,543,0,3033,0
0,5,578,561,464,1.206451612903226,1,0,10,40605,0,3909,0
0,7,563,8,65,0.12121212121212122,1,4,10,115,0,1568,0
0,86,6185,81,203,0.39705882352941174,1,0,7,1656,0,674,0
0,7,12807,421,518,0.8111753371868978,0,0,13,22413,0,3672,0
0,7,71,20,31,0.625,0,0,10,85,0,2760,1
0,66,1,36,3,9.0,0,0,7,9014,0,1654,1
0,7,233,26,144,0.1793103448275862,1,2,9,1038,0,3171,1
0,152,0,102452,29790,3.4390252089557247,1,0,15,472069,0,3139,1
0,33,6583,138,1504,0.09169435215946845,1,2,11,4979,0,4169,0
0,173,40854,88133,9843,8.95296627387241,1,0,6,67220,1,4631,0
0,6,81,749,0,749.0,1,0,8,39220,0,3246,1
0,114,53134,194542,8846,21.989600994687464,1,0,11,33013,1,3920,0
0,74,32995,450,255,1.7578125,1,0,9,26963,0,3448,0
0,41,140,3,0,3.0,0,0,12,22,0,1478,1
0,13,984,0,0,0.0,1,0,13,1389,0,2966,1
0,9,22,38,0,38.0,0,0,8,1111,0,3562,0
0,120,400,393586,280,1400.661921708185,0,0,12,23371,1,3179,0
0,4,113,425966,266,1595.378277153558,1,0,15,9883,0,4058,0
0,87,16491,6938246,281,24603.709219858156,0,0,8,23972,1,2884,0
0,111,124478,433,341,1.2660818713450293,1,0,6,26372,0,3324,0
0,30,10808,98353,25340,3.881180695315891,1,1,12,328739,0,3142,1
0,8,1317,2,2,0.6666666666666666,1,0,10,1927,0,3263,1
0,7,11,37,0,37.0,1,0,9,178,0,3820,0
0,74,10990,1476,1299,1.1353846153846154,1,0,8,45204,0,3447,0
0,134,6,54912,1,27456.0,1,0,8,43182,0,906,1
0,7,4260,376,1635,0.22982885085574573,1,0,8,1883,0,3387,0
0,51,964,630335,120,5209.380165289256,0,0,10,7932,1,3339,0
0,28,116910,473,703,0.671875,1,0,10,29625,0,2248,0
0,26,2459,109,549,0.19818181818181818,1,0,15,4092,0,3690,1
0,149,1,2989740,253,11770.629921259842,1,0,10,156335,1,4270,0
0,4,29,3,863,0.003472222222222222,1,0,12,435,0,3348,0
0,84,14587,280,344,0.8115942028985508,0,0,14,3516,0,3181,0
0,134,33192,315,1698,0.18540317834020012,1,2,12,7352,0,4155,0
1,7,22,1,0,1.0,0,2,9,350,0,4003,0
0,149,14536,209012,2312,90.36402939904886,1,0,12,9487,1,3372,0
0,24,1387,20,141,0.14084507042253522,0,0,14,2236,0,2662,1
0,27,138,4,0,4.0,0,0,14,266,0,1445,0
0,7,2193,23,77,0.2948717948717949,1,0,6,2977,0,4134,1
0,126,521,273331,6,39047.28571428572,1,0,8,57592,0,2990,0
0,7,2005,10,0,10.0,1,0,10,2773,0,4009,1
0,5,1208,0,20,0.0,0,0,7,1807,0,3106,1
0,160,4428,26223,3711,7.064385775862069,1,0,13,11046,1,4188,0
0,153,7285,209044,917,227.71677559912854,1,0,15,7132,0,3404,0
0,54,158,312,0,312.0,0,3,8,96,0,3239,1
0,28,18827,112,985,0.11359026369168357,1,0,12,2508,0,1057,0
0,160,58674,377,565,0.666077738515901,0,0,8,26187,0,3906,0
0,26,10420,2423242,753,3213.848806366048,1,0,6,277,1,2132,0
0,7,5141,59,195,0.3010204081632653,0,0,9,1296,0,2721,0
0,103,15982,4613,3012,1.5310321938267508,1,0,11,32620,0,4128,0
0,48,5969,6732276,27,240438.42857142858,1,1,13,9708,1,3355,0
0,57,659,54,0,54.0,0,4,12,140,0,2850,1
0,8,18450,1099,722,1.520055325034578,1,0,12,35599,0,2535,0
0,3,16898,361,307,1.172077922077922,1,2,12,10545,0,1676,0
0,97,9495,368580,663,555.0903614457832,1,0,13,24989,1,3925,0
0,106,30594,432,1127,0.3829787234042553,1,4,15,23050,0,980,0
0,26,2488,155,0,155.0,0,0,13,3375,0,2823,1
0,150,1494,143834,0,143834.0,1,0,9,10346,1,3136,0
0,138,11703,1150,745,1.5415549597855227,1,2,11,80775,0,3740,0
0,141,3184,2008,3539,0.5672316384180791,1,2,15,10111,0,1299,0
0,16,1808,0,1,0.0,0,0,9,1492,0,3075,1
0,106,10527,355,268,1.3197026022304832,0,1,14,14938,0,3052,1
0,160,13175,14570,6078,2.3967757854910348,1,0,15,37040,1,3758,0
1,7,92,3,0,3.0,0,2,14,115,0,3496,1
0,105,3180,36747,3283,11.189707673568819,1,0,14,57116,0,3728,0
0,45,60,2,0,2.0,0,0,9,160,0,1445,0
0,81,35113,4315,1385,3.113275613275613,1,0,12,21402,0,4270,0
0,155,10334,479,1245,0.38443017656500805,1,1,9,5504,0,3869,0
0,7,2223,4,13,0.2857142857142857,1,3,14,3173,0,2546,1
0,7,162,191347,58,3243.169491525424,0,0,12,980,1,4024,0
0,7,589,70,0,70.0,1,0,11,9250,0,3510,0
0,20,15747,2465,2590,0.9513701273639521,1,0,15,12500,0,3463,0
0,155,24,961145,50,18845.980392156864,1,0,10,4499,1,4736,0
0,99,1143,1939,4984,0.3889669007021063,1,0,10,10547,0,3721,0
0,106,30003,1455748,47992,30.33250682391182,1,0,9,35991,1,4436,0
0,56,40246,2156,3446,0.625471424427038,0,0,7,39652,0,3172,0
0,139,7545,119403,314,379.0571428571429,0,0,13,11154,1,3380,1
0,159,58531,271,387,0.6984536082474226,1,1,6,40657,0,2508,0
0,154,2229,1727,684,2.5211678832116786,1,0,10,3514,0,3845,0
0,7,72,8,2,2.6666666666666665,1,0,8,96,0,3529,1
0,70,10682,136,449,0.3022222222222222,1,0,13,8277,0,2800,0
0,10,6007,297182,614,483.2227642276423,1,0,12,37346,1,4233,0
0,72,2170,2,99,0.02,1,4,15,2197,0,2875,1
0,160,8823,374,506,0.73767258382643,0,2,12,5244,0,3458,0
0,62,2524,13,200,0.06467661691542288,1,0,12,397,0,989,0
0,43,156,7,0,7.0,0,0,11,32,0,2793,1
0,98,66509,836,200,4.159203980099503,1,0,11,80159,0,2285,0
0,159,52404,22868,914,24.992349726775956,1,0,8,57805,1,3957,0
0,152,14997,236425,840,281.12366230677765,1,0,13,1121,1,4494,0
0,7,730,94,367,0.2554347826086957,1,0,10,1041,0,3978,1
0,7,1153,196,0,196.0,1,4,10,11497,0,3296,0
0,150,12015,7420,905,8.189845474613687,1,0,8,12590,0,3739,0
0,160,21409,397553,1078,368.4457831325301,1,0,11,5811,1,4213,0
0,92,9299,1768794,26727,66.17756659682729,1,1,15,9112,0,3930,0
0,102,2304,9,0,9.0,1,0,12,3273,0,2847,1
0,7,2501,7,5,1.1666666666666667,0,0,15,3161,0,3822,1
0,7,593,143,309,0.4612903225806452,0,0,11,633,0,2126,0
0,23,27,1047393,12,80568.69230769231,0,0,15,736,0,2818,0
1,7,10,0,0,0.0,0,4,10,4,0,3075,1
0,60,264,28,0,28.0,0,2,14,48,0,2414,1
0,21,144,25382,215,117.50925925925925,1,0,15,70,1,4041,0
0,36,4920,335,194,1.7179487179487178,1,0,11,5878,0,2173,0
0,7,2456,28,50,0.5490196078431373,1,1,8,3561,0,4135,1
0,67,705,7626,63,119.15625,1,3,5,1506,0,1993,0
0,93,128,223,5,37.166666666666664,0,0,14,1,0,1232,0
0,7,3861,101,633,0.15930599369085174,0,2,8,2478,0,4227,0
0,72,63694,872,1486,0.5864156018829859,0,2,9,96728,0,3395,0
0,50,447,20,0,20.0,0,0,12,87,0,3670,1
0,46,19343,197,248,0.7911646586345381,0,0,9,748,0,1369,0
0,41,3240,1484,419,3.533333333333333,1,0,10,273429,0,3738,0
0,157,38746,4813,1225,3.9257748776508974,1,0,12,6758,0,2662,0
0,139,4063,481,603,0.7963576158940397,1,3,10,7943,0,3151,0
0,7,449,17,38,0.4358974358974359,0,0,11,82,0,2896,1
0,159,2808,168,422,0.3971631205673759,0,0,15,10792,0,4248,0
0,125,1412,27403,1110,24.665166516651666,1,0,13,3421,0,4122,0
0,7,111,285,152,1.8627450980392157,0,0,8,34901,0,4184,0
0,53,891,395,1171,0.3370307167235495,0,4,14,5929,0,3839,0
0,114,13406,518,605,0.8547854785478548,1,0,13,49656,0,3241,0
0,115,283,569,536,1.0595903165735567,1,0,9,2058,0,3219,0
0,118,10753,32347,1846,17.513264753654575,1,0,7,105115,1,4553,0
0,23,57,6,0,6.0,0,0,14,182,0,2248,1
0,142,5587,604103,1027,587.6488326848249,1,1,11,29316,1,2750,0
0,158,5040,968220,724,1335.4758620689656,1,0,12,36486,1,3742,0
0,7,2396,13,15,0.8125,0,0,9,3254,0,2598,1
0,155,18132,6481,3155,2.0535487959442333,1,0,14,13157,1,3319,0
1,7,13,7,0,7.0,0,2,7,15,0,3616,1
0,82,72,1,0,1.0,0,2,15,135,0,1108,0
0,142,22743,290,384,0.7532467532467533,0,0,11,7509,0,2736,0
0,121,405,4831427,5173,933.789524545806,0,0,10,26676,1,4222,0
0,6,3659,163,91,1.7717391304347827,0,3,13,4268,0,1993,0
0,120,2203,74,215,0.3425925925925926,0,0,15,3132,0,2912,1
0,45,25480,321,429,0.7465116279069768,1,0,10,2091,0,1656,1
0,43,176,184,0,184.0,1,0,14,531,0,3588,1
0,91,2105,13,0,13.0,1,1,15,3174,0,1467,1
0,103,30158,353551,349,1010.1457142857142,1,0,13,22820,1,2629,0
0,127,1397,4133,3775,1.0945444915254237,1,0,12,5355,0,4075,0
0,56,409,13,0,13.0,0,0,6,61,0,2818,1
0,97,8,68112,8246,8.259003273917788,1,0,15,9112,0,3131,0
0,49,110987,94,407,0.23039215686274508,1,0,11,36143,0,2694,0
0,75,13,33,92,0.3548387096774194,1,2,13,34,0,702,0
0,7,11902,2,1,1.0,0,0,9,230013,0,3754,1
0,7,767,129,830,0.1552346570397112,0,0,14,2404,0,3670,0
0,11,59,1,0,1.0,0,1,15,176,0,1445,0
0,7,208,7,21,0.3181818181818182,0,1,13,268,0,3111,1
0,158,200,92402,136,674.4671532846716,1,0,11,15755,1,3803,0
0,7,404,10,24,0.4,1,2,12,558,0,2768,1
0,124,90,1222,48,24.93877551020408,1,0,13,7587,0,1875,1
0,62,704,37,0,37.0,0,0,11,110,0,2621,1
0,7,891,7,19,0.35,0,2,9,1254,0,3481,1
0,7,589,6,35,0.16666666666666666,0,0,10,790,0,2589,1
0,28,1393,133070,708,187.68688293370946,1,0,10,3333,1,4074,0
0,137,1578,30,0,30.0,1,0,9,2503,0,2573,0
0,7,14,279004,94,2936.8842105263157,0,0,13,1236,0,3520,0
0,49,611,38,51,0.7307692307692307,1,0,6,437,0,891,0
0,41,30810,892461,2290,389.5508511567001,1,0,13,20514,1,2554,0
0,160,13885,903540,635,1420.6603773584907,1,0,14,5288,1,2798,0
0,80,2834,74,163,0.45121951219512196,1,0,7,13643,0,4144,0
0,21,38712,78,191,0.40625,1,1,9,13874,0,2331,0
0,69,46,19,0,19.0,1,2,15,365,0,1272,1
0,7,11162,792,677,1.168141592920354,0,2,8,10498,0,3038,1
0,152,11003,251,761,0.3293963254593176,1,3,6,1576,0,3033,0
0,71,2474,23,54,0.41818181818181815,1,0,13,1179,0,763,0
0,7,1083,110,265,0.41353383458646614,0,2,14,2218,0,4291,0
0,7,142663,23509,634,37.02204724409449,1,0,7,200677,0,3158,0
0,7,400,5,0,5.0,0,0,15,604,0,2427,1
0,7,1276,8,15,0.5,1,0,4,1819,0,3882,1
0,157,63,0,0,0.0,0,1,15,175,0,1444,0
0,31,1273,69,24,2.76,1,0,14,1128,0,782,0
0,93,10199,386,706,0.545968882602546,1,0,10,31711,0,4364,0
0,46,6722,245,0,245.0,1,1,6,5112,0,1652,0
1,7,0,2100,64,32.30769230769231,0,0,11,0,0,1010,0
0,7,2367,17,0,17.0,0,3,10,3299,0,3659,1
0,84,44,0,0,0.0,1,3,13,245,0,1267,1
0,7,457,17,6,2.4285714285714284,0,0,15,1,0,1399,1
0,7,1050,14,16,0.8235294117647058,1,2,7,1474,0,3948,1
0,14,1409,5,202,0.024630541871921183,0,1,9,2117,0,2261,1
0,67,4293,5778970,438,13163.940774487472,1,0,10,166930,1,4122,0
0,103,93235,212,125,1.6825396825396826,1,0,6,38455,0,2087,0
0,41,489,51,187,0.2712765957446808,1,0,13,434,0,4003,0
0,21,18,0,0,0.0,0,3,15,175,0,1155,1
0,156,5408,3763,559,6.7196428571428575,1,0,15,6907,0,2486,0
0,141,10350,6661,887,7.501126126126126,1,0,10,70631,1,4233,0
0,95,0,214,0,214.0,0,0,14,21036,0,1777,1
0,7,614,7,0,7.0,1,0,8,801,0,3178,1
0,160,47055,1252,1340,0.9336316181953765,1,0,12,42313,0,3809,0
0,57,1439,1061,570,1.8581436077057794,0,0,9,135755,0,3254,0
0,51,172,22,211,0.10377358490566038,0,0,12,35,0,2446,1
0,102,2169,0,111,0.0,1,4,15,2195,0,2875,1
0,34,55640,750502,1,375251.0,0,0,14,12900,1,3168,0
0,145,15287,16168,1777,9.093363329583802,1,0,10,20546,1,3326,0
0,40,18,19,0,19.0,0,3,10,96,0,2707,0
0,7,874,44,0,44.0,0,1,14,1245,0,2060,1
0,110,1,910757,56,15978.192982456141,1,0,11,927,1,4045,0
0,50,2193,0,61,0.0,1,4,15,2194,0,2875,1
0,9,5199,1110588,817,1357.6870415647923,1,0,10,996,1,3600,0
0,9,11549,130,1664,0.07807807807807808,0,0,8,8304,0,4422,0
0,7,1404,12,110,0.10810810810810811,0,2,8,1819,0,3409,1
0,100,3559,197397,263,747.7159090909091,1,1,8,7379,0,3888,0
0,151,21406,1009787,1208,835.2249793217535,0,0,8,25874,1,3843,0
0,153,3268,19957,2700,7.388744909292854,1,0,10,11210,0,3818,0
0,96,97786,18693,19804,0.9438525624842211,1,0,15,326061,0,2840,0
0,7,768,8,1051,0.0076045627376425855,0,2,11,1100,0,1925,1
0,7,1127,3,18,0.15789473684210525,0,0,9,1746,0,2818,1
0,128,100298,970,1014,0.9556650246305419,1,0,9,257545,0,4002,1
0,7,3364,28879,168,170.88165680473372,1,0,9,2432,0,4197,0
0,26,2258,4,3,1.0,1,0,15,3128,0,2810,1
0,7,282,163,1074,0.1516279069767442,0,4,14,574,0,3886,0
0,124,22,0,0,0.0,0,4,13,181,0,1155,1
0,7,6685,104,101,1.0196078431372548,1,4,14,1616,0,1470,0
0,118,15635,4778,3054,1.5639934533551554,1,0,8,8486,0,4303,0
0,160,2095,17,46,0.3617021276595745,0,0,11,3057,0,2998,1
0,38,168,612,565,1.0812720848056536,0,0,11,16164,0,1135,1
0,82,142,0,0,0.0,0,0,15,334,0,1445,0
0,154,6060,11617,8810,1.3184655544206105,0,0,13,17195,0,1850,0
0,86,16293,441,910,0.4840834248079034,0,0,9,11249,0,2372,0
0,130,847,615376,568,1081.5043936731108,1,1,15,1691,1,3816,0
0,158,10366,1248,2388,0.5223943072415237,1,0,15,21573,0,2322,0
0,72,772,105,282,0.3710247349823322,0,0,14,362,0,3414,0
0,153,20737,1377,1887,0.729343220338983,1,0,10,69637,0,4665,0
0,7,1357,4,0,4.0,0,0,14,1915,0,2343,1
0,48,1108,613,51,11.788461538461538,1,2,11,395,0,2588,0
0,32,8163,903,736,1.2252374491180462,0,0,12,62543,0,2538,0
0,7,1429,154,0,154.0,0,0,9,1807,0,2164,1
0,122,359,306838,374,818.2346666666666,1,0,15,192268,1,4233,0
0,9,21,313,1272,0.24587588373919875,1,0,8,3172,0,3708,0
0,133,919,21,0,21.0,1,0,4,1340,0,4222,1
0,17,249,91,1437,0.06328233657858136,1,0,12,279,0,3319,0
0,143,19975,312,960,0.32466181061394384,1,0,10,12976,0,4186,0
0,144,6712,709,2694,0.26307977736549165,1,0,14,3956,0,3633,0
0,141,1393,208,1351,0.15384615384615385,1,2,15,666,0,960,0
0,155,11180,2549,3046,0.8365605513619954,1,0,15,4628,0,842,0
0,7,63,16,0,16.0,0,0,12,10049,0,3138,1
0,103,1042,108,165,0.6506024096385542,1,0,12,1021,0,2198,0
0,9,1487,24,0,24.0,1,0,13,2121,0,2685,1
0,98,10594,691,337,2.044378698224852,1,0,8,37056,0,4036,0
0,15,3145,21,0,21.0,1,0,12,3953,0,1452,1
0,63,4870,3614,481,7.4979253112033195,1,0,15,4789,1,1957,0
0,84,1143,248,247,1.0,0,0,13,3033,0,2109,1
0,63,1752,665,354,1.8732394366197183,1,0,12,1227,0,3622,0
0,39,140,9,0,9.0,0,1,11,30,0,2818,1
0,7,187,17355,160,107.79503105590062,0,0,11,541,0,3627,0
0,7,258,27,1509,0.017880794701986755,0,0,13,103,0,3029,1
0,76,6492,85,450,0.188470066518847,1,0,8,1521,0,4109,0
0,7,7215,331,271,1.2169117647058822,0,0,15,337,0,2773,0
0,7,85,54,278,0.1935483870967742,0,0,11,514,0,2877,0
0,84,4,324003,382729,0.8465576254801035,1,0,9,32406,0,3997,0
0,145,170,4762008,731842,6.50687100921919,1,0,10,129930,0,4104,0
0,63,86,0,0,0.0,0,3,14,129,0,1080,0
0,7,235,75,185,0.4032258064516129,1,0,9,319,0,3860,0
0,7,86,13,53,0.24074074074074073,0,2,13,54,0,713,0
0,142,18433,301839,7961,37.909947249434815,1,0,10,29204,1,4233,0
0,7,478,1,0,1.0,0,0,10,832,0,2565,1
0,36,56434,671,218,3.0639269406392695,1,0,8,98224,0,2975,1
0,36,17667,1549,402,3.8436724565756824,0,4,9,24420,0,1888,1
0,39,172717,1155492,1173,984.2350936967632,1,0,11,217166,1,4303,0
0,43,164,2,0,2.0,0,0,9,29,0,1701,1
0,59,984,35,63,0.546875,1,2,12,1384,0,3094,1
1,7,83,5,0,5.0,1,0,9,105,0,4019,1
0,30,2011,198,922,0.21451787648970747,1,0,11,15324,0,3800,0
0,7,33,135440,385,350.88082901554407,0,0,12,3760,0,3259,0
0,46,139,5,0,5.0,0,0,15,19,0,3177,1
0,154,48970,1973,3975,0.49622736418511065,1,0,7,23228,0,4137,0
0,71,11086,356,1021,0.34833659491193736,1,0,11,26408,0,4213,0
0,95,784,9641813,1261,7640.105388272583,1,0,10,264,1,4091,0
0,21,255816,2213,3176,0.6965690903367957,1,0,12,46890,0,2318,0
0,86,685,107,240,0.44398340248962653,1,0,9,2311,0,4382,0
0,7,17928,200,276,0.7220216606498195,1,0,12,15708,0,1516,0
0,38,67730,525905,1623,323.8331280788177,1,0,12,6271,1,4053,0
0,68,11927,25167,1179,21.327966101694916,1,0,15,9848,1,4162,0
0,60,263,10,0,10.0,0,9,14,67,0,1079,1
0,65,1905,186,492,0.3772819472616633,1,0,15,6271,0,4363,0
0,159,1750,61487,378,162.2348284960422,1,0,8,92594,1,4010,0
0,26,7783,3601,564,6.373451327433628,1,0,14,14245,1,3351,0
0,7,2836,109605,414,264.10843373493975,0,0,12,20045,0,3298,0
0,130,1366,1746892,4352,401.30760395129795,1,0,13,267596,1,4515,1
0,84,1257,0,0,0.0,1,0,11,1257,0,1708,1
0,7,2684,699,0,699.0,0,0,12,27609,0,2788,1
0,43,38,253219,712,355.1458625525947,1,0,14,9733,1,3617,0
0,38,4229,18500,1572,11.760966306420851,1,0,12,46739,1,4233,0
0,7,1363,13,111,0.11607142857142858,0,0,12,2084,0,2415,1
0,159,140423,14204,13891,1.0224589691909012,1,0,14,360220,0,3099,0
0,67,8612,22100,337,65.38461538461539,1,0,8,10166,1,4472,0
0,63,67,5654021,186,30235.4064171123,1,0,12,58846,0,3775,0
0,33,10308,207,98,2.090909090909091,0,0,12,9414,0,3549,0
0,47,2877,3849,3558,1.0814835627985389,0,0,11,45345,0,3783,0
0,111,3251,522418,151,3436.9605263157896,1,0,14,9110,1,4227,0
0,53,7280,501,352,1.4192634560906516,1,0,8,18345,0,3091,0
0,41,7242,5273,142,36.87412587412587,1,0,11,19774,0,3084,0
0,41,66,2,49,0.04,0,0,7,10,0,2612,1
1,7,20,9,0,9.0,0,0,15,297,0,3036,0
0,50,425,3352139,344,9716.344927536233,0,1,9,485,1,2637,0
0,133,5508,2604,960,2.7096774193548385,1,0,15,4835,1,3983,0
0,159,7754,47186,5208,9.058552505279325,1,0,7,63020,1,4222,0
0,7,392,5,21,0.22727272727272727,1,0,8,628,0,3942,0
0,154,42037,4548,168,26.911242603550296,1,0,7,29360,0,4156,0
0,88,5278,1459,1860,0.783987103707684,1,0,15,1149,0,3276,0
0,7,20518,205,1875,0.10927505330490406,1,0,12,4515,0,4200,0
0,8,45516,1211,712,1.6984572230014026,1,2,14,26489,0,2674,0
0,126,704,66540,6037,11.020205366015237,1,0,10,32472,0,2303,0
0,7,1050,34,72,0.4657534246575342,1,1,10,1575,0,4472,1
0,7,1310,183,112,1.6194690265486726,1,0,10,2489,0,3091,0
0,50,37,552229,609613,0.9058666631671844,1,0,8,32117,0,3937,1
0,33,114,0,0,0.0,0,2,13,158,0,1091,0
0,7,1277,14,0,14.0,0,0,10,1821,0,3585,1
0,7,1667,2,0,2.0,0,0,6,2328,0,2680,1
0,136,0,3024,0,3024.0,0,0,8,0,0,3926,1
0,10,17002,142,480,0.29521829521829523,1,0,10,1971,0,3051,0
0,37,2063,3,21,0.13636363636363635,0,0,6,3113,0,3912,1
0,49,4,1134667,3,283666.75,0,0,8,2520,1,4101,0
0,97,942,40,37,1.0526315789473684,1,0,13,1044,0,2354,1
0,7,2328,8,0,8.0,1,2,10,3190,0,3985,1
0,44,816,47,0,47.0,1,0,12,119,0,3142,1
0,70,3220,9072157,750,12080.102529960053,1,0,10,13712,1,4137,0
0,73,191,46,0,46.0,0,0,13,430,0,2956,1
0,142,14,1196,1869,0.6395721925133689,1,5,12,61579,0,3427,1
0,51,2863,183,481,0.3796680497925311,1,2,7,3273,0,3095,0
0,111,41,2,0,2.0,1,1,7,93,0,3711,1
0,7,1272,185,1121,0.16488413547237077,0,0,9,3539,0,1726,1
0,7,1019,25,167,0.1488095238095238,0,0,13,322,0,956,0
0,7,53014,810,76,10.519480519480519,0,0,10,15502,0,1806,0
0,7,1741,7,7,0.875,0,0,10,2466,0,2581,1
0,7,2090,20,207,0.09615384615384616,1,0,11,2865,0,2869,1
0,125,12303,4005,3984,1.0050188205771644,1,0,12,23191,0,4160,0
0,135,4134,53,249,0.212,0,0,11,1104,0,2775,0
0,8,562,152,120,1.256198347107438,1,0,13,1451,0,2428,0
0,27,0,1015,1455,0.6971153846153846,0,0,12,9629,0,2346,1
0,160,1605,524,375,1.3936170212765957,1,0,11,2606,0,3638,0
0,7,547,15,17,0.8333333333333334,0,0,14,159,0,2650,1
0,7,4014,37011,30668,1.2067886139098112,1,3,8,18254,0,2520,1
0,85,13569,259,227,1.1359649122807018,1,0,13,8434,0,4046,0
0,7,3879,125,144,0.8620689655172413,0,0,13,3321,0,2042,0
0,17,300,93,144,0.6413793103448275,1,0,7,2049,0,3389,1
0,41,528,116,155,0.7435897435897436,1,2,12,940,0,1746,0
0,29,13010,1841937,759,2423.6013157894736,0,0,11,9832,1,3779,0
0,7,195,11,92,0.11827956989247312,1,8,15,245,0,1165,0
0,77,0,382642,88,4299.348314606742,1,2,13,1059,0,3441,0
0,65,414,16,0,16.0,0,0,9,32,0,3292,1
0,51,749,187,646,0.2890262751159196,0,0,6,1869,0,4019,0
0,7,15,0,0,0.0,0,4,15,118,0,1156,1
0,7,1530,76,219,0.34545454545454546,1,2,7,2188,0,3039,0
0,10,574,23,0,23.0,1,0,10,912,0,2253,0
0,159,376,29133,255,113.80078125,1,0,12,5067,1,3539,0
0,69,1274,40,0,40.0,1,0,8,1879,0,4448,1
0,7,2424,65,225,0.28761061946902655,1,0,10,2524,0,4240,0
0,66,9977,317,641,0.4937694704049844,1,0,11,8037,0,2484,0
0,133,13956,305927,3062,99.87822396343454,1,0,13,10334,1,4515,0
0,51,75,0,0,0.0,0,0,11,166,0,1381,0
0,7,4172,568,2423,0.23432343234323433,1,0,11,10398,0,4152,0
0,158,4993,5875,3574,1.6433566433566433,1,0,11,11661,1,4178,0
0,23,3219,163,133,1.2164179104477613,1,0,14,5431,0,2379,0
0,21,364,450,244,1.836734693877551,1,0,12,1210,0,2942,0
0,5,22555,1171673,372,3141.2144772117963,0,1,9,10257,1,2964,0
0,21,4153,1134,113,9.947368421052632,1,0,15,54958,0,3679,0
0,128,0,5,0,5.0,1,0,14,240,0,1027,1
0,53,1832,9,0,9.0,1,2,11,2602,0,3315,1
0,62,1508,82,217,0.3761467889908257,1,0,7,372,0,4142,0
0,7,2345,100,39,2.5,1,1,11,3326,0,3607,1
0,163,318,187550,236000,0.7947000224575319,1,0,8,32468,0,3529,0
0,97,8813,792,733,1.0790190735694822,1,0,9,1888,0,4159,0
0,11,335,21,1956,0.010730710270822688,1,0,8,444,0,3231,1
0,7,4700,282,148,1.8926174496644295,0,1,6,3550,0,2161,0
0,126,14123,104365,88,1172.6404494382023,0,0,11,27521,0,3631,0
0,107,2145,156,157,0.9873417721518988,1,0,12,9110,0,4127,1
0,139,45,1292124,176,7300.135593220339,1,0,13,16631,1,3939,0
0,7,3943,891,1332,0.668417104276069,0,11,12,6247,0,2052,0
0,158,63869,10383,5789,1.7932642487046633,1,0,13,65047,0,3384,0
0,7,2147,18,0,18.0,0,0,14,3086,0,4045,1
0,99,387,923,2021,0.45647873392680516,1,0,9,5226,0,2863,0
