has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,33.0,6583.0,138.0,1504.0,0.0916943521594684,1.0,2.0,11.0,4979.0,0.0,4169.0,0,0
0.0,173.0,40854.0,88133.0,9843.0,8.95296627387241,1.0,0.0,6.0,67220.0,1.0,4631.0,0,0
0.0,6.0,81.0,749.0,0.0,749.0,1.0,0.0,8.0,39220.0,0.0,3246.0,1,1
0.0,114.0,53134.0,194542.0,8846.0,21.989600994687464,1.0,0.0,11.0,33013.0,1.0,3920.0,0,0
0.0,74.0,32995.0,450.0,255.0,1.7578125,1.0,0.0,9.0,26963.0,0.0,3448.0,0,0
0.0,41.0,140.0,3.0,0.0,3.0,0.0,0.0,12.0,22.0,0.0,1478.0,1,1
0.0,13.0,984.0,0.0,0.0,0.0,1.0,0.0,13.0,1389.0,0.0,2966.0,1,1
0.0,9.0,22.0,38.0,0.0,38.0,0.0,0.0,8.0,1111.0,0.0,3562.0,0,0
0.0,120.0,400.0,393586.0,280.0,1400.661921708185,0.0,0.0,12.0,23371.0,1.0,3179.0,0,0
0.0,4.0,113.0,425966.0,266.0,1595.378277153558,1.0,0.0,15.0,9883.0,0.0,4058.0,0,0
0.0,87.0,16491.0,6938246.0,281.0,24603.709219858156,0.0,0.0,8.0,23972.0,1.0,2884.0,0,0
0.0,111.0,124478.0,433.0,341.0,1.2660818713450293,1.0,0.0,6.0,26372.0,0.0,3324.0,0,0
0.0,30.0,10808.0,98353.0,25340.0,3.881180695315891,1.0,1.0,12.0,328739.0,0.0,3142.0,1,1
0.0,8.0,1317.0,2.0,2.0,0.6666666666666666,1.0,0.0,10.0,1927.0,0.0,3263.0,1,1
0.0,7.0,11.0,37.0,0.0,37.0,1.0,0.0,9.0,178.0,0.0,3820.0,0,0
0.0,74.0,10990.0,1476.0,1299.0,1.1353846153846154,1.0,0.0,8.0,45204.0,0.0,3447.0,0,0
0.0,134.0,6.0,54912.0,1.0,27456.0,1.0,0.0,8.0,43182.0,0.0,906.0,1,1
0.0,7.0,4260.0,376.0,1635.0,0.2298288508557457,1.0,0.0,8.0,1883.0,0.0,3387.0,0,0
0.0,51.0,964.0,630335.0,120.0,5209.380165289256,0.0,0.0,10.0,7932.0,1.0,3339.0,0,0
0.0,28.0,116910.0,473.0,703.0,0.671875,1.0,0.0,10.0,29625.0,0.0,2248.0,0,0
0.0,26.0,2459.0,109.0,549.0,0.1981818181818181,1.0,0.0,15.0,4092.0,0.0,3690.0,1,1
0.0,149.0,1.0,2989740.0,253.0,11770.629921259842,1.0,0.0,10.0,156335.0,1.0,4270.0,0,1
0.0,4.0,29.0,3.0,863.0,0.0034722222222222,1.0,0.0,12.0,435.0,0.0,3348.0,0,1
0.0,84.0,14587.0,280.0,344.0,0.8115942028985508,0.0,0.0,14.0,3516.0,0.0,3181.0,0,0
0.0,134.0,33192.0,315.0,1698.0,0.1854031783402001,1.0,2.0,12.0,7352.0,0.0,4155.0,0,0
1.0,7.0,22.0,1.0,0.0,1.0,0.0,2.0,9.0,350.0,0.0,4003.0,0,0
0.0,149.0,14536.0,209012.0,2312.0,90.36402939904886,1.0,0.0,12.0,9487.0,1.0,3372.0,0,0
0.0,24.0,1387.0,20.0,141.0,0.1408450704225352,0.0,0.0,14.0,2236.0,0.0,2662.0,1,1
0.0,27.0,138.0,4.0,0.0,4.0,0.0,0.0,14.0,266.0,0.0,1445.0,0,0
0.0,7.0,2193.0,23.0,77.0,0.2948717948717949,1.0,0.0,6.0,2977.0,0.0,4134.0,1,1
0.0,126.0,521.0,273331.0,6.0,39047.28571428572,1.0,0.0,8.0,57592.0,0.0,2990.0,0,1
0.0,7.0,2005.0,10.0,0.0,10.0,1.0,0.0,10.0,2773.0,0.0,4009.0,1,1
0.0,5.0,1208.0,0.0,20.0,0.0,0.0,0.0,7.0,1807.0,0.0,3106.0,1,1
0.0,160.0,4428.0,26223.0,3711.0,7.064385775862069,1.0,0.0,13.0,11046.0,1.0,4188.0,0,0
0.0,153.0,7285.0,209044.0,917.0,227.71677559912857,1.0,0.0,15.0,7132.0,0.0,3404.0,0,0
0.0,54.0,158.0,312.0,0.0,312.0,0.0,3.0,8.0,96.0,0.0,3239.0,1,0
0.0,28.0,18827.0,112.0,985.0,0.1135902636916835,1.0,0.0,12.0,2508.0,0.0,1057.0,0,0
0.0,160.0,58674.0,377.0,565.0,0.666077738515901,0.0,0.0,8.0,26187.0,0.0,3906.0,0,0
0.0,26.0,10420.0,2423242.0,753.0,3213.848806366048,1.0,0.0,6.0,277.0,1.0,2132.0,0,0
0.0,7.0,5141.0,59.0,195.0,0.3010204081632653,0.0,0.0,9.0,1296.0,0.0,2721.0,0,0
0.0,103.0,15982.0,4613.0,3012.0,1.5310321938267508,1.0,0.0,11.0,32620.0,0.0,4128.0,0,0
0.0,48.0,5969.0,6732276.0,27.0,240438.42857142855,1.0,1.0,13.0,9708.0,1.0,3355.0,0,0
0.0,57.0,659.0,54.0,0.0,54.0,0.0,4.0,12.0,140.0,0.0,2850.0,1,1
0.0,8.0,18450.0,1099.0,722.0,1.520055325034578,1.0,0.0,12.0,35599.0,0.0,2535.0,0,0
0.0,3.0,16898.0,361.0,307.0,1.172077922077922,1.0,2.0,12.0,10545.0,0.0,1676.0,0,0
0.0,97.0,9495.0,368580.0,663.0,555.0903614457832,1.0,0.0,13.0,24989.0,1.0,3925.0,0,0
0.0,106.0,30594.0,432.0,1127.0,0.3829787234042553,1.0,4.0,15.0,23050.0,0.0,980.0,0,0
0.0,26.0,2488.0,155.0,0.0,155.0,0.0,0.0,13.0,3375.0,0.0,2823.0,1,1
0.0,150.0,1494.0,143834.0,0.0,143834.0,1.0,0.0,9.0,10346.0,1.0,3136.0,0,0
0.0,138.0,11703.0,1150.0,745.0,1.5415549597855227,1.0,2.0,11.0,80775.0,0.0,3740.0,0,0
0.0,141.0,3184.0,2008.0,3539.0,0.5672316384180791,1.0,2.0,15.0,10111.0,0.0,1299.0,0,0
0.0,16.0,1808.0,0.0,1.0,0.0,0.0,0.0,9.0,1492.0,0.0,3075.0,1,1
0.0,106.0,10527.0,355.0,268.0,1.3197026022304832,0.0,1.0,14.0,14938.0,0.0,3052.0,1,0
0.0,160.0,13175.0,14570.0,6078.0,2.3967757854910348,1.0,0.0,15.0,37040.0,1.0,3758.0,0,0
1.0,7.0,92.0,3.0,0.0,3.0,0.0,2.0,14.0,115.0,0.0,3496.0,1,1
0.0,105.0,3180.0,36747.0,3283.0,11.18970767356882,1.0,0.0,14.0,57116.0,0.0,3728.0,0,0
0.0,45.0,60.0,2.0,0.0,2.0,0.0,0.0,9.0,160.0,0.0,1445.0,0,0
0.0,81.0,35113.0,4315.0,1385.0,3.113275613275613,1.0,0.0,12.0,21402.0,0.0,4270.0,0,0
0.0,155.0,10334.0,479.0,1245.0,0.384430176565008,1.0,1.0,9.0,5504.0,0.0,3869.0,0,0
0.0,7.0,2223.0,4.0,13.0,0.2857142857142857,1.0,3.0,14.0,3173.0,0.0,2546.0,1,1
0.0,7.0,162.0,191347.0,58.0,3243.169491525424,0.0,0.0,12.0,980.0,1.0,4024.0,0,0
0.0,7.0,589.0,70.0,0.0,70.0,1.0,0.0,11.0,9250.0,0.0,3510.0,0,0
0.0,20.0,15747.0,2465.0,2590.0,0.951370127363952,1.0,0.0,15.0,12500.0,0.0,3463.0,0,0
0.0,155.0,24.0,961145.0,50.0,18845.980392156864,1.0,0.0,10.0,4499.0,1.0,4736.0,0,0
0.0,99.0,1143.0,1939.0,4984.0,0.3889669007021063,1.0,0.0,10.0,10547.0,0.0,3721.0,0,0
0.0,106.0,30003.0,1455748.0,47992.0,30.33250682391182,1.0,0.0,9.0,35991.0,1.0,4436.0,0,0
0.0,56.0,40246.0,2156.0,3446.0,0.625471424427038,0.0,0.0,7.0,39652.0,0.0,3172.0,0,0
0.0,139.0,7545.0,119403.0,314.0,379.0571428571429,0.0,0.0,13.0,11154.0,1.0,3380.0,1,0
0.0,159.0,58531.0,271.0,387.0,0.6984536082474226,1.0,1.0,6.0,40657.0,0.0,2508.0,0,0
0.0,154.0,2229.0,1727.0,684.0,2.5211678832116786,1.0,0.0,10.0,3514.0,0.0,3845.0,0,0
0.0,7.0,72.0,8.0,2.0,2.6666666666666665,1.0,0.0,8.0,96.0,0.0,3529.0,1,1
0.0,70.0,10682.0,136.0,449.0,0.3022222222222222,1.0,0.0,13.0,8277.0,0.0,2800.0,0,0
0.0,10.0,6007.0,297182.0,614.0,483.2227642276423,1.0,0.0,12.0,37346.0,1.0,4233.0,0,0
0.0,72.0,2170.0,2.0,99.0,0.02,1.0,4.0,15.0,2197.0,0.0,2875.0,1,1
0.0,160.0,8823.0,374.0,506.0,0.73767258382643,0.0,2.0,12.0,5244.0,0.0,3458.0,0,0
0.0,62.0,2524.0,13.0,200.0,0.0646766169154228,1.0,0.0,12.0,397.0,0.0,989.0,0,0
0.0,43.0,156.0,7.0,0.0,7.0,0.0,0.0,11.0,32.0,0.0,2793.0,1,1
0.0,98.0,66509.0,836.0,200.0,4.159203980099503,1.0,0.0,11.0,80159.0,0.0,2285.0,0,0
0.0,159.0,52404.0,22868.0,914.0,24.992349726775956,1.0,0.0,8.0,57805.0,1.0,3957.0,0,0
0.0,152.0,14997.0,236425.0,840.0,281.12366230677765,1.0,0.0,13.0,1121.0,1.0,4494.0,0,0
0.0,7.0,730.0,94.0,367.0,0.2554347826086957,1.0,0.0,10.0,1041.0,0.0,3978.0,1,0
0.0,7.0,1153.0,196.0,0.0,196.0,1.0,4.0,10.0,11497.0,0.0,3296.0,0,0
0.0,150.0,12015.0,7420.0,905.0,8.189845474613687,1.0,0.0,8.0,12590.0,0.0,3739.0,0,0
0.0,160.0,21409.0,397553.0,1078.0,368.4457831325301,1.0,0.0,11.0,5811.0,1.0,4213.0,0,0
0.0,92.0,9299.0,1768794.0,26727.0,66.17756659682729,1.0,1.0,15.0,9112.0,0.0,3930.0,0,0
0.0,102.0,2304.0,9.0,0.0,9.0,1.0,0.0,12.0,3273.0,0.0,2847.0,1,1
0.0,7.0,2501.0,7.0,5.0,1.1666666666666667,0.0,0.0,15.0,3161.0,0.0,3822.0,1,1
0.0,7.0,593.0,143.0,309.0,0.4612903225806452,0.0,0.0,11.0,633.0,0.0,2126.0,0,0
0.0,23.0,27.0,1047393.0,12.0,80568.69230769231,0.0,0.0,15.0,736.0,0.0,2818.0,0,0
1.0,7.0,10.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,0.0,3075.0,1,1
0.0,60.0,264.0,28.0,0.0,28.0,0.0,2.0,14.0,48.0,0.0,2414.0,1,1
0.0,21.0,144.0,25382.0,215.0,117.50925925925924,1.0,0.0,15.0,70.0,1.0,4041.0,0,0
0.0,36.0,4920.0,335.0,194.0,1.7179487179487178,1.0,0.0,11.0,5878.0,0.0,2173.0,0,0
0.0,7.0,2456.0,28.0,50.0,0.5490196078431373,1.0,1.0,8.0,3561.0,0.0,4135.0,1,1
0.0,67.0,705.0,7626.0,63.0,119.15625,1.0,3.0,5.0,1506.0,0.0,1993.0,0,0
0.0,93.0,128.0,223.0,5.0,37.166666666666664,0.0,0.0,14.0,1.0,0.0,1232.0,0,1
0.0,7.0,3861.0,101.0,633.0,0.1593059936908517,0.0,2.0,8.0,2478.0,0.0,4227.0,0,0
0.0,72.0,63694.0,872.0,1486.0,0.5864156018829859,0.0,2.0,9.0,96728.0,0.0,3395.0,0,0
0.0,50.0,447.0,20.0,0.0,20.0,0.0,0.0,12.0,87.0,0.0,3670.0,1,1
0.0,46.0,19343.0,197.0,248.0,0.7911646586345381,0.0,0.0,9.0,748.0,0.0,1369.0,0,0
0.0,41.0,3240.0,1484.0,419.0,3.533333333333333,1.0,0.0,10.0,273429.0,0.0,3738.0,0,0
0.0,157.0,38746.0,4813.0,1225.0,3.9257748776508974,1.0,0.0,12.0,6758.0,0.0,2662.0,0,0
0.0,139.0,4063.0,481.0,603.0,0.7963576158940397,1.0,3.0,10.0,7943.0,0.0,3151.0,0,0
0.0,7.0,449.0,17.0,38.0,0.4358974358974359,0.0,0.0,11.0,82.0,0.0,2896.0,1,1
0.0,159.0,2808.0,168.0,422.0,0.3971631205673759,0.0,0.0,15.0,10792.0,0.0,4248.0,0,0
0.0,125.0,1412.0,27403.0,1110.0,24.665166516651663,1.0,0.0,13.0,3421.0,0.0,4122.0,0,0
0.0,7.0,111.0,285.0,152.0,1.8627450980392155,0.0,0.0,8.0,34901.0,0.0,4184.0,0,0
0.0,53.0,891.0,395.0,1171.0,0.3370307167235495,0.0,4.0,14.0,5929.0,0.0,3839.0,0,0
0.0,114.0,13406.0,518.0,605.0,0.8547854785478548,1.0,0.0,13.0,49656.0,0.0,3241.0,0,0
0.0,115.0,283.0,569.0,536.0,1.0595903165735567,1.0,0.0,9.0,2058.0,0.0,3219.0,0,0
0.0,118.0,10753.0,32347.0,1846.0,17.513264753654575,1.0,0.0,7.0,105115.0,1.0,4553.0,0,0
0.0,23.0,57.0,6.0,0.0,6.0,0.0,0.0,14.0,182.0,0.0,2248.0,1,0
0.0,142.0,5587.0,604103.0,1027.0,587.6488326848249,1.0,1.0,11.0,29316.0,1.0,2750.0,0,0
0.0,158.0,5040.0,968220.0,724.0,1335.4758620689656,1.0,0.0,12.0,36486.0,1.0,3742.0,0,0
0.0,7.0,2396.0,13.0,15.0,0.8125,0.0,0.0,9.0,3254.0,0.0,2598.0,1,1
0.0,155.0,18132.0,6481.0,3155.0,2.0535487959442333,1.0,0.0,14.0,13157.0,1.0,3319.0,0,0
1.0,7.0,13.0,7.0,0.0,7.0,0.0,2.0,7.0,15.0,0.0,3616.0,1,1
0.0,82.0,72.0,1.0,0.0,1.0,0.0,2.0,15.0,135.0,0.0,1108.0,0,0
0.0,142.0,22743.0,290.0,384.0,0.7532467532467533,0.0,0.0,11.0,7509.0,0.0,2736.0,0,0
0.0,121.0,405.0,4831427.0,5173.0,933.789524545806,0.0,0.0,10.0,26676.0,1.0,4222.0,0,0
0.0,6.0,3659.0,163.0,91.0,1.7717391304347827,0.0,3.0,13.0,4268.0,0.0,1993.0,0,0
0.0,120.0,2203.0,74.0,215.0,0.3425925925925926,0.0,0.0,15.0,3132.0,0.0,2912.0,1,1
0.0,45.0,25480.0,321.0,429.0,0.7465116279069768,1.0,0.0,10.0,2091.0,0.0,1656.0,1,0
0.0,43.0,176.0,184.0,0.0,184.0,1.0,0.0,14.0,531.0,0.0,3588.0,1,0
0.0,91.0,2105.0,13.0,0.0,13.0,1.0,1.0,15.0,3174.0,0.0,1467.0,1,1
0.0,103.0,30158.0,353551.0,349.0,1010.1457142857142,1.0,0.0,13.0,22820.0,1.0,2629.0,0,0
0.0,127.0,1397.0,4133.0,3775.0,1.0945444915254237,1.0,0.0,12.0,5355.0,0.0,4075.0,0,0
0.0,56.0,409.0,13.0,0.0,13.0,0.0,0.0,6.0,61.0,0.0,2818.0,1,1
0.0,97.0,8.0,68112.0,8246.0,8.259003273917788,1.0,0.0,15.0,9112.0,0.0,3131.0,0,0
0.0,49.0,110987.0,94.0,407.0,0.230392156862745,1.0,0.0,11.0,36143.0,0.0,2694.0,0,0
0.0,75.0,13.0,33.0,92.0,0.3548387096774194,1.0,2.0,13.0,34.0,0.0,702.0,0,0
0.0,7.0,11902.0,2.0,1.0,1.0,0.0,0.0,9.0,230013.0,0.0,3754.0,1,1
0.0,7.0,767.0,129.0,830.0,0.1552346570397112,0.0,0.0,14.0,2404.0,0.0,3670.0,0,0
0.0,11.0,59.0,1.0,0.0,1.0,0.0,1.0,15.0,176.0,0.0,1445.0,0,0
0.0,7.0,208.0,7.0,21.0,0.3181818181818182,0.0,1.0,13.0,268.0,0.0,3111.0,1,1
0.0,158.0,200.0,92402.0,136.0,674.4671532846716,1.0,0.0,11.0,15755.0,1.0,3803.0,0,0
0.0,7.0,404.0,10.0,24.0,0.4,1.0,2.0,12.0,558.0,0.0,2768.0,1,1
0.0,124.0,90.0,1222.0,48.0,24.93877551020408,1.0,0.0,13.0,7587.0,0.0,1875.0,1,1
0.0,62.0,704.0,37.0,0.0,37.0,0.0,0.0,11.0,110.0,0.0,2621.0,1,1
0.0,7.0,891.0,7.0,19.0,0.35,0.0,2.0,9.0,1254.0,0.0,3481.0,1,1
0.0,7.0,589.0,6.0,35.0,0.1666666666666666,0.0,0.0,10.0,790.0,0.0,2589.0,1,1
0.0,28.0,1393.0,133070.0,708.0,187.68688293370943,1.0,0.0,10.0,3333.0,1.0,4074.0,0,0
0.0,137.0,1578.0,30.0,0.0,30.0,1.0,0.0,9.0,2503.0,0.0,2573.0,0,1
0.0,7.0,14.0,279004.0,94.0,2936.8842105263157,0.0,0.0,13.0,1236.0,0.0,3520.0,0,0
0.0,49.0,611.0,38.0,51.0,0.7307692307692307,1.0,0.0,6.0,437.0,0.0,891.0,0,0
0.0,41.0,30810.0,892461.0,2290.0,389.5508511567001,1.0,0.0,13.0,20514.0,1.0,2554.0,0,0
0.0,160.0,13885.0,903540.0,635.0,1420.660377358491,1.0,0.0,14.0,5288.0,1.0,2798.0,0,0
0.0,80.0,2834.0,74.0,163.0,0.4512195121951219,1.0,0.0,7.0,13643.0,0.0,4144.0,0,0
0.0,21.0,38712.0,78.0,191.0,0.40625,1.0,1.0,9.0,13874.0,0.0,2331.0,0,0
0.0,69.0,46.0,19.0,0.0,19.0,1.0,2.0,15.0,365.0,0.0,1272.0,1,1
0.0,7.0,11162.0,792.0,677.0,1.168141592920354,0.0,2.0,8.0,10498.0,0.0,3038.0,1,0
0.0,152.0,11003.0,251.0,761.0,0.3293963254593176,1.0,3.0,6.0,1576.0,0.0,3033.0,0,0
0.0,71.0,2474.0,23.0,54.0,0.4181818181818181,1.0,0.0,13.0,1179.0,0.0,763.0,0,0
0.0,7.0,1083.0,110.0,265.0,0.4135338345864661,0.0,2.0,14.0,2218.0,0.0,4291.0,0,0
0.0,7.0,142663.0,23509.0,634.0,37.02204724409449,1.0,0.0,7.0,200677.0,0.0,3158.0,0,0
0.0,7.0,400.0,5.0,0.0,5.0,0.0,0.0,15.0,604.0,0.0,2427.0,1,1
0.0,7.0,1276.0,8.0,15.0,0.5,1.0,0.0,4.0,1819.0,0.0,3882.0,1,1
0.0,157.0,63.0,0.0,0.0,0.0,0.0,1.0,15.0,175.0,0.0,1444.0,0,0
0.0,31.0,1273.0,69.0,24.0,2.76,1.0,0.0,14.0,1128.0,0.0,782.0,0,0
0.0,93.0,10199.0,386.0,706.0,0.545968882602546,1.0,0.0,10.0,31711.0,0.0,4364.0,0,0
0.0,46.0,6722.0,245.0,0.0,245.0,1.0,1.0,6.0,5112.0,0.0,1652.0,0,0
1.0,7.0,0.0,2100.0,64.0,32.30769230769231,0.0,0.0,11.0,0.0,0.0,1010.0,0,0
0.0,7.0,2367.0,17.0,0.0,17.0,0.0,3.0,10.0,3299.0,0.0,3659.0,1,1
0.0,84.0,44.0,0.0,0.0,0.0,1.0,3.0,13.0,245.0,0.0,1267.0,1,1
0.0,7.0,457.0,17.0,6.0,2.4285714285714284,0.0,0.0,15.0,1.0,0.0,1399.0,1,1
0.0,7.0,1050.0,14.0,16.0,0.8235294117647058,1.0,2.0,7.0,1474.0,0.0,3948.0,1,1
0.0,14.0,1409.0,5.0,202.0,0.0246305418719211,0.0,1.0,9.0,2117.0,0.0,2261.0,1,1
0.0,67.0,4293.0,5778970.0,438.0,13163.940774487472,1.0,0.0,10.0,166930.0,1.0,4122.0,0,0
0.0,103.0,93235.0,212.0,125.0,1.6825396825396826,1.0,0.0,6.0,38455.0,0.0,2087.0,0,0
0.0,41.0,489.0,51.0,187.0,0.2712765957446808,1.0,0.0,13.0,434.0,0.0,4003.0,0,0
0.0,21.0,18.0,0.0,0.0,0.0,0.0,3.0,15.0,175.0,0.0,1155.0,1,1
0.0,156.0,5408.0,3763.0,559.0,6.7196428571428575,1.0,0.0,15.0,6907.0,0.0,2486.0,0,0
0.0,141.0,10350.0,6661.0,887.0,7.501126126126126,1.0,0.0,10.0,70631.0,1.0,4233.0,0,0
0.0,95.0,0.0,214.0,0.0,214.0,0.0,0.0,14.0,21036.0,0.0,1777.0,1,1
0.0,7.0,614.0,7.0,0.0,7.0,1.0,0.0,8.0,801.0,0.0,3178.0,1,1
0.0,160.0,47055.0,1252.0,1340.0,0.9336316181953764,1.0,0.0,12.0,42313.0,0.0,3809.0,0,0
0.0,57.0,1439.0,1061.0,570.0,1.8581436077057791,0.0,0.0,9.0,135755.0,0.0,3254.0,0,0
0.0,51.0,172.0,22.0,211.0,0.1037735849056603,0.0,0.0,12.0,35.0,0.0,2446.0,1,1
0.0,102.0,2169.0,0.0,111.0,0.0,1.0,4.0,15.0,2195.0,0.0,2875.0,1,1
0.0,34.0,55640.0,750502.0,1.0,375251.0,0.0,0.0,14.0,12900.0,1.0,3168.0,0,0
0.0,145.0,15287.0,16168.0,1777.0,9.093363329583802,1.0,0.0,10.0,20546.0,1.0,3326.0,0,0
0.0,40.0,18.0,19.0,0.0,19.0,0.0,3.0,10.0,96.0,0.0,2707.0,0,0
0.0,7.0,874.0,44.0,0.0,44.0,0.0,1.0,14.0,1245.0,0.0,2060.0,1,1
0.0,110.0,1.0,910757.0,56.0,15978.19298245614,1.0,0.0,11.0,927.0,1.0,4045.0,0,0
0.0,50.0,2193.0,0.0,61.0,0.0,1.0,4.0,15.0,2194.0,0.0,2875.0,1,1
0.0,9.0,5199.0,1110588.0,817.0,1357.6870415647925,1.0,0.0,10.0,996.0,1.0,3600.0,0,0
0.0,9.0,11549.0,130.0,1664.0,0.078078078078078,0.0,0.0,8.0,8304.0,0.0,4422.0,0,0
0.0,7.0,1404.0,12.0,110.0,0.1081081081081081,0.0,2.0,8.0,1819.0,0.0,3409.0,1,1
0.0,100.0,3559.0,197397.0,263.0,747.7159090909091,1.0,1.0,8.0,7379.0,0.0,3888.0,0,0
0.0,151.0,21406.0,1009787.0,1208.0,835.2249793217535,0.0,0.0,8.0,25874.0,1.0,3843.0,0,0
0.0,153.0,3268.0,19957.0,2700.0,7.388744909292854,1.0,0.0,10.0,11210.0,0.0,3818.0,0,0
0.0,96.0,97786.0,18693.0,19804.0,0.9438525624842212,1.0,0.0,15.0,326061.0,0.0,2840.0,0,0
0.0,7.0,768.0,8.0,1051.0,0.0076045627376425,0.0,2.0,11.0,1100.0,0.0,1925.0,1,1
0.0,7.0,1127.0,3.0,18.0,0.1578947368421052,0.0,0.0,9.0,1746.0,0.0,2818.0,1,1
0.0,128.0,100298.0,970.0,1014.0,0.955665024630542,1.0,0.0,9.0,257545.0,0.0,4002.0,1,1
0.0,7.0,3364.0,28879.0,168.0,170.88165680473372,1.0,0.0,9.0,2432.0,0.0,4197.0,0,0
0.0,26.0,2258.0,4.0,3.0,1.0,1.0,0.0,15.0,3128.0,0.0,2810.0,1,1
0.0,7.0,282.0,163.0,1074.0,0.1516279069767442,0.0,4.0,14.0,574.0,0.0,3886.0,0,0
0.0,124.0,22.0,0.0,0.0,0.0,0.0,4.0,13.0,181.0,0.0,1155.0,1,1
0.0,7.0,6685.0,104.0,101.0,1.0196078431372548,1.0,4.0,14.0,1616.0,0.0,1470.0,0,0
0.0,118.0,15635.0,4778.0,3054.0,1.5639934533551554,1.0,0.0,8.0,8486.0,0.0,4303.0,0,0
0.0,160.0,2095.0,17.0,46.0,0.3617021276595745,0.0,0.0,11.0,3057.0,0.0,2998.0,1,1
0.0,38.0,168.0,612.0,565.0,1.0812720848056536,0.0,0.0,11.0,16164.0,0.0,1135.0,1,0
0.0,82.0,142.0,0.0,0.0,0.0,0.0,0.0,15.0,334.0,0.0,1445.0,0,0
0.0,154.0,6060.0,11617.0,8810.0,1.3184655544206103,0.0,0.0,13.0,17195.0,0.0,1850.0,0,0
0.0,86.0,16293.0,441.0,910.0,0.4840834248079034,0.0,0.0,9.0,11249.0,0.0,2372.0,0,0
0.0,130.0,847.0,615376.0,568.0,1081.5043936731108,1.0,1.0,15.0,1691.0,1.0,3816.0,0,0
0.0,158.0,10366.0,1248.0,2388.0,0.5223943072415237,1.0,0.0,15.0,21573.0,0.0,2322.0,0,0
0.0,72.0,772.0,105.0,282.0,0.3710247349823322,0.0,0.0,14.0,362.0,0.0,3414.0,0,0
0.0,153.0,20737.0,1377.0,1887.0,0.729343220338983,1.0,0.0,10.0,69637.0,0.0,4665.0,0,0
0.0,7.0,1357.0,4.0,0.0,4.0,0.0,0.0,14.0,1915.0,0.0,2343.0,1,1
0.0,48.0,1108.0,613.0,51.0,11.788461538461538,1.0,2.0,11.0,395.0,0.0,2588.0,0,0
0.0,32.0,8163.0,903.0,736.0,1.2252374491180462,0.0,0.0,12.0,62543.0,0.0,2538.0,0,0
0.0,7.0,1429.0,154.0,0.0,154.0,0.0,0.0,9.0,1807.0,0.0,2164.0,1,0
0.0,122.0,359.0,306838.0,374.0,818.2346666666666,1.0,0.0,15.0,192268.0,1.0,4233.0,0,0
0.0,9.0,21.0,313.0,1272.0,0.2458758837391987,1.0,0.0,8.0,3172.0,0.0,3708.0,0,0
0.0,133.0,919.0,21.0,0.0,21.0,1.0,0.0,4.0,1340.0,0.0,4222.0,1,1
0.0,17.0,249.0,91.0,1437.0,0.0632823365785813,1.0,0.0,12.0,279.0,0.0,3319.0,0,0
0.0,143.0,19975.0,312.0,960.0,0.3246618106139438,1.0,0.0,10.0,12976.0,0.0,4186.0,0,0
0.0,144.0,6712.0,709.0,2694.0,0.2630797773654916,1.0,0.0,14.0,3956.0,0.0,3633.0,0,0
0.0,141.0,1393.0,208.0,1351.0,0.1538461538461538,1.0,2.0,15.0,666.0,0.0,960.0,0,0
0.0,155.0,11180.0,2549.0,3046.0,0.8365605513619954,1.0,0.0,15.0,4628.0,0.0,842.0,0,0
0.0,7.0,63.0,16.0,0.0,16.0,0.0,0.0,12.0,10049.0,0.0,3138.0,1,1
0.0,103.0,1042.0,108.0,165.0,0.6506024096385542,1.0,0.0,12.0,1021.0,0.0,2198.0,0,0
0.0,9.0,1487.0,24.0,0.0,24.0,1.0,0.0,13.0,2121.0,0.0,2685.0,1,1
0.0,98.0,10594.0,691.0,337.0,2.044378698224852,1.0,0.0,8.0,37056.0,0.0,4036.0,0,0
0.0,15.0,3145.0,21.0,0.0,21.0,1.0,0.0,12.0,3953.0,0.0,1452.0,1,1
0.0,63.0,4870.0,3614.0,481.0,7.49792531120332,1.0,0.0,15.0,4789.0,1.0,1957.0,0,0
0.0,84.0,1143.0,248.0,247.0,1.0,0.0,0.0,13.0,3033.0,0.0,2109.0,1,0
0.0,63.0,1752.0,665.0,354.0,1.8732394366197185,1.0,0.0,12.0,1227.0,0.0,3622.0,0,0
0.0,39.0,140.0,9.0,0.0,9.0,0.0,1.0,11.0,30.0,0.0,2818.0,1,1
0.0,7.0,187.0,17355.0,160.0,107.79503105590062,0.0,0.0,11.0,541.0,0.0,3627.0,0,0
0.0,7.0,258.0,27.0,1509.0,0.0178807947019867,0.0,0.0,13.0,103.0,0.0,3029.0,1,1
0.0,76.0,6492.0,85.0,450.0,0.188470066518847,1.0,0.0,8.0,1521.0,0.0,4109.0,0,0
0.0,7.0,7215.0,331.0,271.0,1.2169117647058822,0.0,0.0,15.0,337.0,0.0,2773.0,0,0
0.0,7.0,85.0,54.0,278.0,0.1935483870967742,0.0,0.0,11.0,514.0,0.0,2877.0,0,0
0.0,84.0,4.0,324003.0,382729.0,0.8465576254801035,1.0,0.0,9.0,32406.0,0.0,3997.0,0,1
0.0,145.0,170.0,4762008.0,731842.0,6.50687100921919,1.0,0.0,10.0,129930.0,0.0,4104.0,0,0
